Step Id,Model ID,Task ID,Stream ID,Name,Type,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_fp16_ratio,aic_mac_int8_ratio,aic_cube_fops,aic_vector_fops,aiv_time(us),aiv_total_cycles,aiv_vec_fp32_ratio,aiv_vec_fp16_ratio,aiv_vec_int32_ratio,aiv_vec_misc_ratio,aiv_cube_fops,aiv_vector_fops
1,4294967295,1341,16,ScaledMaskedSoftmax108,ScaledMaskedSoftmax,AI_VECTOR_CORE,1699529623143711.5,91.12,85.48,48,0,"""4,3,1024,1024;1,1,1024,1024""",FLOAT16;BOOL,NCHW;NCHW,"""4,3,1024,1024""",FLOAT16,NCHW,N/A,0,0,0,0,0,0,87.13,7736853,0.2364,0,0.0515,0.1178,0,246528000
1,4294967295,1343,16,DropOutDoMask100,DropOutDoMask,AI_VECTOR_CORE,1699529623143887.2,27.72,84.63,48,0,"""4,3,1024,1024;1572864;""",FLOAT16;UINT8;FLOAT16,NCHW;NCHW;NCHW,"""4,3,1024,1024""",FLOAT16,NCHW,N/A,0,0,0,0,0,0,24.04,2134584,0.0922,0,0.047,0.0921,0,40974336
1,4294967295,1345,16,AsStrided93,AsStrided,AI_VECTOR_CORE,1699529623144000,11.94,85.03,33,0,"""1024,4,4608;3;3;""",FLOAT16;INT64;INT64;INT64,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""12,1024,512""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,10.54,643703,0,0,0.0001,0,0,2112
1,4294967295,1346,16,BatchMatMul101,BatchMatMul,AI_CORE,1699529623144096.8,46.2,84.81,24,0,"""12,1024,1024;12,1024,512""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""12,1024,512""",FLOAT16,FORMAT_ND,N/A,44.6,1980419,0.8295,0,13457612800,0,0,0,0,0,0,0,0,0
1,4294967295,1347,16,Transpose102,Transpose,AI_VECTOR_CORE,1699529623144228,16.7,85.05,48,0,"""4,3,1024,512;4""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,"""1024,4,3,512""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,14.12,1253432,0,0,0.0003,0,0,12288
1,4294967295,1348,16,MatMul103,MatMul,AI_CORE,1699529623145012.2,494.96,767.55,24,0,"""4096,1536;12288,1536""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""4096,12288""",FLOAT16,FORMAT_ND,N/A,492.05,21846850,0.8754,0,156677406720,0,0,0,0,0,0,0,0,0
1,4294967295,N/A,N/A,hcom_allReduce__445_5,hcom_allReduce_,HCCL,1699529623146317.5,6328.78,810.29,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,157,17,trans_Cast_5,Cast,AI_CPU,1699529623148194,101.46,0,1,0,"""""",INT32,FORMAT_ND,"""""",UINT64,FORMAT_ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,159,17,StatelessDropOutGenMask23/DSASTATELESSGENBITMASK,DSAStatelessGenBitMask,DSA_SQE,1699529623148296,395.42,0.54,1,0,"""1;;1;2""",INT64;UINT64;FLOAT16;INT64,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""6291456""",UINT8,FORMAT_ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1351,16,BroadcastTo21,BroadcastTo,AI_VECTOR_CORE,1699529623152651,31.16,3959.58,48,0,"""1,1,12288;3""",FLOAT16;INT64,FORMAT_ND;FORMAT_ND,"""1024,4,12288""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,27.77,2465930,0,0,0.1606,0,0,12676480
1,4294967295,1352,16,Add22,Add,AI_VECTOR_CORE,1699529623152769.2,232.58,87.09,48,0,"""1024,4,12288;1024,4,12288""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1024,4,12288""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,223.43,19840621,0.0198,0,0.0004,0.0198,0,75767808
1,4294967295,1354,16,DropOutDoMask24,DropOutDoMask,AI_VECTOR_CORE,1699529623153086.5,115.7,84.67,48,0,"""1024,4,12288;6291456;""",FLOAT16;UINT8;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1024,4,12288""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,102.46,9098884,0.0866,0,0.044,0.0864,0,163866624
1,4294967295,1356,16,Add22,Add,AI_VECTOR_CORE,1699529623153304.8,228.26,102.55,48,0,"""1024,4,12288;1024,4,12288""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1024,4,12288""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,208.99,18558713,0.0212,0,0.0005,0.0212,0,75767808
1,4294967295,1357,16,LayerNorm90,LayerNormV3,AI_VECTOR_CORE,1699529623153618,320.62,84.99,48,0,"""1024,4,12288;12288;12288""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1024,4,12288;1024,4,1;1024,4,1""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,N/A,0,0,0,0,0,0,308.47,27392439,0.3459,0,0.0606,0,0,659432448
1,4294967295,1358,16,MatMul104,MatMul,AI_CORE,1699529623154023.5,2045.16,84.88,24,0,"""4096,12288;6144,12288""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""4096,6144""",FLOAT16,FORMAT_ND,N/A,2027.04,90000538,0.8616,0,635270758400,0,0,0,0,0,0,0,0,0
1,4294967295,164,17,trans_Cast_5,Cast,AI_CPU,1699529623155039.2,73.96,0,1,0,"""""",INT32,FORMAT_ND,"""""",UINT64,FORMAT_ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,166,17,StatelessDropOutGenMask23/DSASTATELESSGENBITMASK,DSAStatelessGenBitMask,DSA_SQE,1699529623155113.8,395.44,0.54,1,0,"""1;;1;2""",INT64;UINT64;FLOAT16;INT64,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""6291456""",UINT8,FORMAT_ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1359,16,Add105,Add,AI_VECTOR_CORE,1699529623156154,43,644.81,48,0,"""1024,4,6144;6144""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1024,4,6144""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,35.06,3113390,0.0631,0,0.0014,0.0631,0,37885952
1,4294967295,1360,16,FastGelu106,FastGelu,AI_VECTOR_CORE,1699529623156282.8,86.54,85.75,48,0,"""1024,4,6144""",FLOAT16,FORMAT_ND,"""1024,4,6144""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,84.62,7514601,0.6279,0,0.0007,0.4186,0,704815104
1,4294967295,1361,16,MatMul107,MatMul,AI_CORE,1699529623156454.2,1947.02,84.96,24,0,"""4096,6144;12288,6144""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""4096,12288""",FLOAT16,FORMAT_ND,N/A,1935.34,85929293,0.8966,0,631139573760,0,0,0,0,0,0,0,0,0
1,4294967295,N/A,N/A,hcom_allReduce__445_6,hcom_allReduce_,HCCL,1699529623158489.2,2804.14,87.98,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1364,16,BroadcastTo21,BroadcastTo,AI_VECTOR_CORE,1699529623161298.8,33.42,5.36,48,0,"""1,1,12288;3""",FLOAT16;INT64,FORMAT_ND;FORMAT_ND,"""1024,4,12288""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,30.16,2677771,0,0,0.1479,0,0,12676480
1,4294967295,1365,16,Add22,Add,AI_VECTOR_CORE,1699529623161418.5,189.2,86.33,48,0,"""1024,4,12288;1024,4,12288""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1024,4,12288""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,181.83,16146320,0.0244,0,0.0005,0.0244,0,75767808
1,4294967295,1367,16,DropOutDoMask24,DropOutDoMask,AI_VECTOR_CORE,1699529623161702.5,128.72,94.8,48,0,"""1024,4,12288;6291456;""",FLOAT16;UINT8;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1024,4,12288""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,120.71,10719001,0.0735,0,0.0373,0.0734,0,163866624
1,4294967295,1369,16,Add22,Add,AI_VECTOR_CORE,1699529623161917.8,205.02,86.53,48,0,"""1024,4,12288;1024,4,12288""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1024,4,12288""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,187.44,16644507,0.0236,0,0.0005,0.0236,0,75767808
1,4294967295,1370,16,LayerNorm90,LayerNormV3,AI_VECTOR_CORE,1699529623162207.8,318.1,84.98,48,0,"""1024,4,12288;12288;12288""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1024,4,12288;1024,4,1;1024,4,1""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,N/A,0,0,0,0,0,0,304.5,27039923,0.3504,0,0.0614,0,0,659432448
1,4294967295,1371,16,MatMul109,MatMul,AI_CORE,1699529623162611,2072.3,85.15,24,0,"""4096,12288;6400,12288""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""4096,6400""",FLOAT16,FORMAT_ND,N/A,2063.09,91600983,0.8868,0,665458606080,0,0,0,0,0,0,0,0,0
1,4294967295,1372,16,Transpose110,Transpose,AI_VECTOR_CORE,1699529623164770,11,86.7,48,0,"""4,1024;2""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""1024,4""",INT32,FORMAT_ND,N/A,0,0,0,0,0,0,6.56,582111,0,0,0.0112,0,0,208896
1,4294967295,1373,16,Cast111,Cast,AI_VECTOR_CORE,1699529623164866.2,40.96,85.25,48,0,"""1024,4,6400""",FLOAT16,FORMAT_ND,"""1024,4,6400""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,35.76,3175474,0.129,0,0.0001,0,0,26226688
1,4294967295,1374,16,ArgMaxWithValue112,ArgMaxWithValue,AI_VECTOR_CORE,1699529623164993.5,77.78,86.29,48,0,"""1024,4,6400""",FLOAT,FORMAT_ND,"""1024,4;1024,4""",INT32;FLOAT,FORMAT_ND;FORMAT_ND,N/A,0,0,0,0,0,0,73.46,6522988,0.0666,0,0.0069,0,0,29235200
1,4294967295,1375,16,Cast113,Cast,AI_VECTOR_CORE,1699529623165157.5,2.48,86.22,8,0,"""1024,4""",INT32,FORMAT_ND,"""1024,4""",INT64,FORMAT_ND,N/A,0,0,0,0,0,0,1.37,20336,0,0,0.0087,0,0,5632
1,4294967295,N/A,N/A,hcom_allReduce__445_7,hcom_allReduce_,HCCL,1699529623165249.2,93.32,89.27,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1378,16,Sub114,Sub,AI_VECTOR_CORE,1699529623165345,76.28,2.43,48,0,"""1024,4,6400;1024,4,1""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1024,4,6400""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,71.25,6327424,0.0647,0,0.202,0,0,67115008
1,4294967295,1379,16,Cast115,Cast,AI_VECTOR_CORE,1699529623165506.5,1.9,85.22,4,0,"""1024,4""",INT32,FORMAT_ND,"""1024,4""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.2,8897,0.0072,0,0.0027,0,0,4864
1,4294967295,1380,16,Less116,Less,AI_VECTOR_CORE,1699529623165595,1.88,86.6,4,0,"""1024,4;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1024,4""",BOOL,FORMAT_ND,N/A,0,0,0,0,0,0,1.17,8684,0.0111,0,0.006,0.0074,0,16000
1,4294967295,1381,16,Cast115,Cast,AI_VECTOR_CORE,1699529623165683.2,1.56,86.37,4,0,"""1024,4""",INT32,FORMAT_ND,"""1024,4""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.8,5932,0.0108,0,0.004,0,0,4864
1,4294967295,1382,16,GreaterEqual117,GreaterEqual,AI_VECTOR_CORE,1699529623165772,2.2,87.19,4,0,"""1024,4;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1024,4""",BOOL,FORMAT_ND,N/A,0,0,0,0,0,0,1.41,10401,0.0092,0,0.005,0.0062,0,16000
1,4294967295,1383,16,LogicalOr118,LogicalOr,AI_VECTOR_CORE,1699529623165859.5,1.36,85.3,2,0,"""1024,4;1024,4""",BOOL;BOOL,FORMAT_ND;FORMAT_ND,"""1024,4""",BOOL,FORMAT_ND,N/A,0,0,0,0,0,0,0.88,3247,0.0099,0,0.0037,0.0394,0,18816
1,4294967295,1385,16,Sub119,Sub,AI_VECTOR_CORE,1699529623165961.5,2.12,100.64,4,0,"""1024,4;""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""1024,4""",INT32,FORMAT_ND,N/A,0,0,0,0,0,0,1.27,9425,0,0.0068,0.0038,0,0,5248
1,4294967295,1386,16,LogicalNot120,LogicalNot,AI_VECTOR_CORE,1699529623166066.8,1.44,103.13,2,0,"""1024,4""",BOOL,FORMAT_ND,"""1024,4""",BOOL,FORMAT_ND,N/A,0,0,0,0,0,0,0.88,3263,0.0392,0,0.0067,0.0588,0,33472
1,4294967295,1387,16,Cast121,Cast,AI_VECTOR_CORE,1699529623166162.5,1.92,94.31,4,0,"""1024,4""",BOOL,FORMAT_ND,"""1024,4""",INT32,FORMAT_ND,N/A,0,0,0,0,0,0,1.12,8297,0,0.0077,0.0029,0.0039,0,8960
1,4294967295,1388,16,Mul122,Mul,AI_VECTOR_CORE,1699529623166250,1.76,85.58,4,0,"""1024,4;1024,4""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""1024,4""",INT32,FORMAT_ND,N/A,0,0,0,0,0,0,1.01,7476,0,0.0086,0.0032,0,0,4864
1,4294967295,1390,16,Cast124,Cast,AI_VECTOR_CORE,1699529623166339.5,2.82,87.74,8,0,"""4096""",INT32,FORMAT_ND,"""4096""",INT64,FORMAT_ND,N/A,0,0,0,0,0,0,1.62,23990,0,0,0.0073,0,0,5632
1,4294967295,1391,16,Index125,Index,AI_VECTOR_CORE,1699529623166427.5,26.5,85.18,48,0,"""4096,6400;2;1;4096;4096""",FLOAT;INT64;INT64;INT64;INT64,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""4096""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,16.92,1502562,0,0,0.0001,0,0,3072
1,4294967295,1393,16,LogicalNot120,LogicalNot,AI_VECTOR_CORE,1699529623166539.8,1.5,85.75,2,0,"""1024,4""",BOOL,FORMAT_ND,"""1024,4""",BOOL,FORMAT_ND,N/A,0,0,0,0,0,0,0.94,3460,0.037,0,0.0064,0.0555,0,33472
1,4294967295,1394,16,Cast126,Cast,AI_VECTOR_CORE,1699529623166627.5,1.62,86.25,4,0,"""1024,4""",BOOL,FORMAT_ND,"""1024,4""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.89,6583,0.0097,0,0.0036,0.0049,0,8960
1,4294967295,1396,16,Mul127,Mul,AI_VECTOR_CORE,1699529623166716.8,2.14,87.63,4,0,"""1024,4;1024,4""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1024,4""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.38,10179,0.0063,0,0.0024,0,0,4864
1,4294967295,N/A,N/A,hcom_allReduce__445_8,hcom_allReduce_,HCCL,1699529623166808.8,2890.44,89.86,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1401,16,Exp128,Exp,AI_VECTOR_CORE,1699529623169833.5,65.76,134.31,48,0,"""1024,4,6400""",FLOAT,FORMAT_ND,"""1024,4,6400""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,62.67,5565430,0.1472,0,0.0001,0,0,52441088
1,4294967295,1403,16,ReduceSum129,ReduceSumD,AI_VECTOR_CORE,1699529623170148.8,95.3,249.49,48,0,"""1024,4,6400""",FLOAT,FORMAT_ND,"""1024,4""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,89.25,7925675,0.0522,0,0.0011,0,0,26744832
1,4294967295,N/A,N/A,hcom_allReduce__445_9,hcom_allReduce_,HCCL,1699529623170348.5,1147.68,104.45,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1406,16,Log130,Log,AI_VECTOR_CORE,1699529623171499.2,1.96,3.07,4,0,"""1024,4""",FLOAT,FORMAT_ND,"""1024,4""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.15,8495,0.0151,0,0.0028,0,0,8960
1,4294967295,1407,16,Sub131,Sub,AI_VECTOR_CORE,1699529623171586.5,2.1,85.29,4,0,"""1024,4;1024,4""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1024,4""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.3,9613,0.0067,0,0.0025,0,0,4864
1,4294967295,1408,16,RealDiv132,RealDiv,AI_VECTOR_CORE,1699529623171673.5,72.34,84.9,48,0,"""1024,4,6400;1024,4,1""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1024,4,6400""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,66.8,5931711,0.1381,0,0.2155,0,0,93329408
1,4294967295,1409,16,Transpose133,Transpose,AI_VECTOR_CORE,1699529623171831,10.62,85.16,48,0,"""1024,4;2""",FLOAT;INT32,FORMAT_ND;FORMAT_ND,"""4,1024""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,6.51,577893,0,0,0.0113,0,0,208896
1,4294967295,1410,16,Mul134,Mul,AI_VECTOR_CORE,1699529623171926.5,1.96,84.88,4,0,"""4096;4096""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4096""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.07,7933,0.0081,0,0.003,0,0,4864
1,4294967295,1411,16,atomic_memset-1_134_2208226_2_0,MemSet,AI_VECTOR_CORE,1699529623172014.8,1.3,86.29,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.74,1374,0,0,0.1441,0,0,6336
1,4294967295,1412,16,ReduceSum135,ReduceSumD,AI_VECTOR_CORE,1699529623172101.2,9.36,85.2,52,0,"""4096""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,9.07,436422,0.0004,0,0.0013,0,0,28000
1,4294967295,1413,16,atomic_memset-1_134_2208226_2_0,MemSet,AI_VECTOR_CORE,1699529623172195.8,1.06,85.14,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.55,1013,0,0,0.1955,0,0,6336
1,4294967295,1414,16,ReduceSum135,ReduceSumD,AI_VECTOR_CORE,1699529623172282,3.92,85.19,52,0,"""4096""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,3.41,164076,0.0009,0,0.0035,0,0,28000
1,4294967295,1415,16,RealDiv136,RealDiv,AI_VECTOR_CORE,1699529623172371,1.4,85.08,1,0,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.86,1589,0.0006,0,0.0038,0,0,256
1,4294967295,N/A,N/A,hcom_allReduce__328_0,hcom_allReduce_,HCCL,1699529623172480.2,5.84,107.85,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1420,16,RealDiv137,RealDiv,AI_VECTOR_CORE,1699529623172489.2,1.48,3.16,1,0,"""1;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.92,1699,0.0006,0,0.0035,0,0,256
1,4294967295,1421,16,RealDiv138,RealDiv,AI_VECTOR_CORE,1699529623172597,1.48,106.27,1,0,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.92,1703,0.0006,0,0.0035,0,0,256
1,4294967295,1423,16,RealDiv139,RealDiv,AI_VECTOR_CORE,1699529623172990,1714.62,391.52,48,0,"""544404480;""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""544404480""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,1707.97,151667661,0.1683,0,0.0048,0,0,1656400608
1,4294967295,N/A,N/A,hcom_reduceScatter__328_1,hcom_reduceScatter_,HCCL,1699529623174793.8,4614.42,89.13,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1426,16,Cast47,Cast,AI_VECTOR_CORE,1699529623179411,242.74,2.83,48,0,"""78643200""",FLOAT16,FORMAT_ND,"""78643200""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,238.72,21198472,0.058,0,0,0,0,78655488
1,4294967295,1427,16,Cast48,Cast,AI_VECTOR_CORE,1699529623179739.5,61.6,85.76,48,0,"""12582912""",FLOAT16,FORMAT_ND,"""12582912""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,58.75,5216944,0.0377,0,0.0004,0,0,12656640
1,4294967295,1428,16,Cast49,Cast,AI_VECTOR_CORE,1699529623179886.2,255.18,85.15,48,0,"""56623104""",FLOAT16,FORMAT_ND,"""56623104""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,251.3,22315385,0.0396,0,0.0004,0,0,56930304
1,4294967295,1429,16,Cast50,Cast,AI_VECTOR_CORE,1699529623180226.5,90.98,85.07,48,0,"""18874368""",FLOAT16,FORMAT_ND,"""18874368""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,88.76,7881820,0.0374,0,0,0,0,18886656
1,4294967295,1430,16,Cast51,Cast,AI_VECTOR_CORE,1699529623180402.5,335.76,85.02,48,0,"""75497472""",FLOAT16,FORMAT_ND,"""75497472""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,332.55,29530127,0.0399,0,0.0004,0,0,75902976
1,4294967295,1431,16,Cast51,Cast,AI_VECTOR_CORE,1699529623180823.5,334.22,85.24,48,0,"""75497472""",FLOAT16,FORMAT_ND,"""75497472""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,330.97,29390281,0.0401,0,0.0004,0,0,75902976
1,4294967295,1432,16,Cast49,Cast,AI_VECTOR_CORE,1699529623181244,251.32,86.28,48,0,"""56623104""",FLOAT16,FORMAT_ND,"""56623104""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,247.98,22020403,0.0402,0,0.0004,0,0,56930304
1,4294967295,1433,16,Cast50,Cast,AI_VECTOR_CORE,1699529623181580.8,85.8,85.43,48,0,"""18874368""",FLOAT16,FORMAT_ND,"""18874368""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,83.32,7398912,0.0399,0,0.0001,0,0,18886656
1,4294967295,1434,16,Cast51,Cast,AI_VECTOR_CORE,1699529623181753.2,338.12,86.7,48,0,"""75497472""",FLOAT16,FORMAT_ND,"""75497472""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,335.44,29787285,0.0396,0,0.0004,0,0,75902976
1,4294967295,1435,16,Cast51,Cast,AI_VECTOR_CORE,1699529623182176.5,334.7,85.13,48,0,"""75497472""",FLOAT16,FORMAT_ND,"""75497472""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,330.6,29357247,0.0402,0,0.0004,0,0,75902976
1,4294967295,1436,16,Cast52,Cast,AI_VECTOR_CORE,1699529623182596.2,3.22,85.05,12,0,"""12288""",FLOAT16,FORMAT_ND,"""12288""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.68,37316,0.0051,0,0.0019,0,0,14592
1,4294967295,1437,16,Cast52,Cast,AI_VECTOR_CORE,1699529623182686,2.98,86.53,12,0,"""12288""",FLOAT16,FORMAT_ND,"""12288""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.48,32933,0.0058,0,0.0022,0,0,14592
1,4294967295,1438,16,Cast53,Cast,AI_VECTOR_CORE,1699529623182774.2,2.28,85.27,5,0,"""4608""",FLOAT16,FORMAT_ND,"""4608""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.54,14275,0.005,0,0.0021,0,0,5568
1,4294967295,1439,16,Cast52,Cast,AI_VECTOR_CORE,1699529623182862.8,2.68,86.22,12,0,"""12288""",FLOAT16,FORMAT_ND,"""12288""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.5,33388,0.0058,0,0.0022,0,0,14592
1,4294967295,1440,16,Cast52,Cast,AI_VECTOR_CORE,1699529623182950.8,2.24,85.32,12,0,"""12288""",FLOAT16,FORMAT_ND,"""12288""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.18,26115,0.0074,0,0.0028,0,0,14592
1,4294967295,1441,16,Cast52,Cast,AI_VECTOR_CORE,1699529623183040.2,1.58,87.26,12,0,"""12288""",FLOAT16,FORMAT_ND,"""12288""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.83,18449,0.0104,0,0.0039,0,0,14592
1,4294967295,1442,16,Cast54,Cast,AI_VECTOR_CORE,1699529623183147.5,2.8,105.67,6,0,"""6144""",FLOAT16,FORMAT_ND,"""6144""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.73,19171,0.005,0,0.0019,0,0,7296
1,4294967295,1443,16,Cast52,Cast,AI_VECTOR_CORE,1699529623183256.2,1.98,105.95,12,0,"""12288""",FLOAT16,FORMAT_ND,"""12288""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.93,20605,0.0093,0,0.0035,0,0,14592
1,4294967295,1444,16,Cast52,Cast,AI_VECTOR_CORE,1699529623183343.5,1.68,85.27,12,0,"""12288""",FLOAT16,FORMAT_ND,"""12288""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.82,18109,0.0106,0,0.004,0,0,14592
1,4294967295,1445,16,Cast52,Cast,AI_VECTOR_CORE,1699529623183430.2,1.9,85.07,12,0,"""12288""",FLOAT16,FORMAT_ND,"""12288""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.98,21651,0.0089,0,0.0033,0,0,14592
